frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013635396957397,NW51TSU,0.10949070100369758
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669248700141907,NA13NPU,0.3214015999618706
1,5.0,[2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848697662354,NO51VSU,0.03040228061432524
2,3.0,[750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821719527244568,NA13NPU,0.1969242765081458
2,5.0,[2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.396852429432522
3,3.0,[743.0389034834793 1386.442392718513 1430.0114340114555 2011.742961699555],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998027980327606,MA13NRU,0.18350060294507803
4,5.0,[2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.571334958076477,HL51NSU,0.1690214782259741
6,3.0,[728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928334057331085,NA13NRU,0.17303821862642954
8,3.0,[719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394649505615234,NA13NRU,0.42933439295048176
9,5.0,[2196.4455951378077 1192.9141635440642 2827.62286273507 1794.7375436789775],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761421661483644
9,3.0,[710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784583687782288,NA13NRU,0.43134045162396367
10,3.0,[701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649682283401489,NA13NRU,0.2854002770421503
11,3.0,[698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050683617591858,NA13NRU,0.24356218945728922
12,3.0,[693.6689187063696 1439.99922087655 1407.0168642439041 2092.1357205653876],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612722098827362,MA13NRU,0.6201196840733207
13,3.0,[691.5624778117378 1442.5360908699076 1406.7009578627637 2097.0175813748174],[925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625],0.5571580529212952,MA13NRU,0.17813401834636253
14,3.0,[688.0376136360874 1449.704772056472 1402.958979369665 2104.74416339259],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590723156929016,NA13NRU,0.24687938512437124
17,5.0,[2201.0593187620234 1231.6790126150197 2821.9317744208856 1843.758363211379],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509446144104,HD51VSU,0.29887596743437095
