frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0253022016313 1107.4876027403288 2558.540186170001 1550.0300676617685,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153577387332916,AP05JEQ,0.29524692668651437
105,1,2054.1972625258168 1110.69030794885 2559.4742039105195 1553.8805996373094,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.3692228500026 1113.8930131573711 2560.4082216510383 1557.73113161285,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541183174188 1117.0957183658923 2561.3422393915566 1561.581663588391,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.7131434983735 1120.2984235744134 2562.276257132075 1565.4321955639318,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8851038225594 1123.5011287829345 2563.210274872594 1569.2827275394725,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.057064146745 1126.7038339914557 2564.144292613112 1573.1332595150134,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535565972328186,AP05JEO,0.09716604175361218
111,1,2054.8251535679037 1129.4099514602888 2566.7906484124806 1576.8094810525984,2224.69130859375 1405.3169189453124 2425.3201171875 1491.520263671875,0,0,0
112,1,2054.593242989062 1132.1160689291219 2569.4370042118494 1580.485702590183,2224.32744140625 1410.53349609375 2426.040380859375 1496.816162109375,0,0,0
113,1,2054.361332410221 1134.822186397955 2572.083360011218 1584.161924127768,2223.96357421875 1415.7500732421875 2426.76064453125 1502.112060546875,0,0,0
114,1,2054.1294218313797 1137.528303866788 2574.7297158105866 1587.8381456653528,2223.59970703125 1420.966650390625 2427.480908203125 1507.407958984375,0,0,0
115,1,2053.8975112525386 1140.2344213356212 2577.376071609955 1591.5143672029378,2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875,0.3855915367603302,AF05JEO,0.2843890612076198
116,1,2054.9893782707604 1142.1209779865942 2580.6852144875584 1595.9685323542828,2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125,0.43895235657691956,AF05JEO,0.22406808786328233
117,1,2054.1969669306886 1146.281361727697 2582.1219493145322 1601.8340769429753,2223.869140625 1428.8630126953126 2433.960205078125 1515.76318359375,0,0,0
118,1,2053.4045555906164 1150.4417454687998 2583.5586841415065 1607.6996215316676,2222.782958984375 1432.6919677734375 2434.259521484375 1520.4462890625,0,0,0
119,1,2052.6121442505446 1154.6021292099028 2584.9954189684804 1613.5651661203601,2221.69677734375 1436.5209228515625 2434.558837890625 1525.12939453125,0,0,0
120,1,2051.8197329104723 1158.7625129510056 2586.4321537954547 1619.4307107090524,2220.610595703125 1440.3498779296874 2434.858154296875 1529.8125,0,0,0
121,1,2051.0273215704005 1162.9228966921085 2587.8688886224286 1625.296255297745,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581975996494293,AF05JEO,0.4408808074214456
122,1,2051.015584887916 1166.5921108124783 2590.034583702306 1631.2107338818612,2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875,0.4422770142555237,AP05JEQ,0.3371260370465627
123,1,2046.0626675603294 1172.1895263040701 2589.3761720012512 1637.2240311826781,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.32763028144836426,AF05JEO,0.20005489046357086
